estimator,query_user_id,correct,raw_conf,isotonic_conf,naive_accept,isotonic_accept
a_verbalized,user_baf68fe9,False,0.6500,0.0000,False,False
a_verbalized,user_30802254,True,0.8500,0.2500,False,False
a_verbalized,user_cb2fe204,False,0.8500,0.2500,False,False
a_verbalized,user_84fe1a7a,True,0.9500,0.8182,True,False
a_verbalized,user_3049510b,False,0.8500,0.2500,False,False
a_verbalized,user_126670d7,True,0.8500,0.2500,False,False
a_verbalized,user_e838707b,True,0.8500,0.2500,False,False
a_verbalized,user_7c7220a4,False,0.8500,0.2500,False,False
a_verbalized,user_1e302679,True,0.9500,0.8182,True,False
a_verbalized,user_d10d1f24,True,0.9500,0.8182,True,False
a_verbalized,user_16b87e34,False,0.7500,0.1250,False,False
a_verbalized,user_1f636ddc,False,0.8500,0.2500,False,False
a_verbalized,user_5a6c91dd,False,0.8500,0.2500,False,False
a_verbalized,user_36dd1253,False,0.6500,0.0000,False,False
a_verbalized,user_97330742,True,0.8500,0.2500,False,False
a_verbalized,user_043ea160,True,0.8500,0.2500,False,False
a_verbalized,user_2373103d,False,0.6500,0.0000,False,False
a_verbalized,user_2dd189e3,False,0.8500,0.2500,False,False
a_verbalized,user_fdc08e26,False,0.8500,0.2500,False,False
a_verbalized,user_11e8421f,True,0.9500,0.8182,True,False
a_verbalized,user_99c67f2f,False,0.8500,0.2500,False,False
a_verbalized,user_8eac0a68,False,0.8500,0.2500,False,False
a_verbalized,user_07cb458d,False,0.8500,0.2500,False,False
a_verbalized,user_2c3eb234,True,0.8500,0.2500,False,False
a_verbalized,user_1b2d69c1,True,0.8500,0.2500,False,False
b_selected_id_exp_logprob,user_baf68fe9,False,0.5575,0.0000,False,False
b_selected_id_exp_logprob,user_30802254,True,0.9925,1.0000,True,True
b_selected_id_exp_logprob,user_cb2fe204,False,0.8014,0.0000,False,False
b_selected_id_exp_logprob,user_84fe1a7a,True,1.0000,1.0000,True,True
b_selected_id_exp_logprob,user_3049510b,False,0.6082,0.0000,False,False
b_selected_id_exp_logprob,user_126670d7,True,0.9504,0.0387,True,False
b_selected_id_exp_logprob,user_e838707b,True,0.7538,0.0000,False,False
b_selected_id_exp_logprob,user_7c7220a4,False,0.5242,0.0000,False,False
b_selected_id_exp_logprob,user_1e302679,True,0.9940,1.0000,True,True
b_selected_id_exp_logprob,user_d10d1f24,True,0.9963,1.0000,True,True
b_selected_id_exp_logprob,user_16b87e34,False,0.2319,0.0000,False,False
b_selected_id_exp_logprob,user_1f636ddc,False,0.9151,0.0000,True,False
b_selected_id_exp_logprob,user_5a6c91dd,False,0.5190,0.0000,False,False
b_selected_id_exp_logprob,user_36dd1253,False,0.4937,0.0000,False,False
b_selected_id_exp_logprob,user_97330742,True,0.4965,0.0000,False,False
b_selected_id_exp_logprob,user_043ea160,True,0.7973,0.0000,False,False
b_selected_id_exp_logprob,user_2373103d,False,0.6554,0.0000,False,False
b_selected_id_exp_logprob,user_2dd189e3,False,0.9987,1.0000,True,True
b_selected_id_exp_logprob,user_fdc08e26,False,0.4093,0.0000,False,False
b_selected_id_exp_logprob,user_11e8421f,True,0.9999,1.0000,True,True
b_selected_id_exp_logprob,user_99c67f2f,False,0.5923,0.0000,False,False
b_selected_id_exp_logprob,user_8eac0a68,False,0.3913,0.0000,False,False
b_selected_id_exp_logprob,user_07cb458d,False,0.4505,0.0000,False,False
b_selected_id_exp_logprob,user_2c3eb234,True,0.9957,1.0000,True,True
b_selected_id_exp_logprob,user_1b2d69c1,True,0.9991,1.0000,True,True
